CIRBP	7.97	8.3597	7.566	8.2697	7.7656	8.6798	8.4659	8.4129	8.5544	8.5118	8.3448	8.2465	8.327	8.5634	8.471	8.3933	7.5109	8.5634	8.5787	8.7458	8.2181	8.4359	8.606	8.2951	8.5022	8.4261
NSDHL	10.0547	10.0949	9.8693	10.1424	9.9204	9.9671	10.5448	10.2767	10.7933	10.565	10.4533	10.2042	10.2201	10.6182	10.2163	10.5448	9.877	10.4871	10.5315	10.473	10.4258	10.4916	10.5448	10.4786	10.6182	10.5567
ADI1	10.2841	10.4336	9.8974	10.5889	9.57	10.603	10.6727	10.4408	10.8201	10.7359	10.603	10.6727	10.7046	10.2087	10.4962	10.4533	10.263	5.1566	11.0647	10.6236	10.4621	10.7765	10.3164	4.9966	10.4258	10.4066
NFKBIE	6.0316	6.3777	5.902	5.9299	6.1489	5.9468	5.1729	5.6634	5.8456	5.4948	5.8751	5.6634	5.6007	5.2318	5.332	5.625	6.8167	6.0954	5.5386	5.3678	5.6113	5.4006	5.3511	5.9176	6.0659	5.3678
ADCK3	4.2734	4.085	3.8836	9.0568	4.085	4.437	4.3971	4.5276	4.2381	4.3425	4.2528	4.3806	4.453	4.3025	4.4794	4.3117	4.2194	4.3718	4.5974	4.4267	4.1049	4.4694	4.6256	4.2734	4.2455	4.085
PRSS23	8.9378	8.5511	9.0511	8.4377	9.0021	8.875	8.5985	8.2721	9.0343	9.15	9.0343	9.1299	9.0467	8.5511	8.9922	8.9803	9.2773	8.7414	8.9187	8.6703	9.1959	9.0168	8.8233	8.7477	8.9018	8.4261
CCNH	7.9255	7.6901	6.7395	7.6479	8.1602	8.2672	7.4787	7.7786	7.662	8.0992	8.3902	7.8464	7.2907	7.4159	7.7412	7.178	6.539	7.7915	7.079	7.4369	7.4759	7.562	7.7574	7.9175	7.6832	8.2585
GDPD5	7.0156	8.4396	7.5771	6.3164	7.3563	7.562	8.2339	8.4976	6.9112	7.2821	7.637	7.1114	8.1367	8.2435	6.9566	7.9748	7.8028	8.4791	7.8927	7.9889	6.9193	6.8405	7.1304	7.2335	6.965	7.6832
P4HA2	4.7043	4.5276	4.9222	4.7194	4.858	4.5974	4.437	4.3657	4.7194	4.7389	5.1312	4.8777	5.7168	5.1093	4.7866	4.6044	4.858	4.6599	4.8662	5.0421	4.7599	4.5595	4.6509	4.7455	4.7754	4.9029
TARBP1	8.3703	7.8224	8.6356	8.1781	8.0863	7.9255	8.288	7.8927	8.396	8.0598	8.0742	8.2435	5.0488	8.281	8.224	8.1958	8.3153	8.5118	8.5118	4.3595	8.6321	7.914	8.3289	8.1932	8.0564	8.3556
ATP6V0B	6.7897	7.1218	5.78	6.9689	6.3961	7.0708	7.3172	7.2121	7.2521	7.341	7.3172	7.0669	7.2006	7.3326	7.0834	7.2622	6.2016	7.0934	7.2168	7.3133	6.9522	7.2864	7.2335	6.9032	7.4159	7.2335
RBKS	4.4694	4.4887	4.3209	4.3894	4.2853	4.3718	4.5762	4.4318	4.2381	4.2734	4.7043	4.2939	4.3117	4.1659	4.6164	4.9222	4.7677	4.453	4.6744	4.6554	4.5903	4.8313	4.7259	4.3971	6.6216	4.3595
CAPN1	8.327	7.939	8.7659	8.6819	8.5222	7.908	7.9508	8.487	8.3308	8.0048	8.5677	8.1807	8.298	8.327	8.327	8.5689	8.8548	8.4333	8.9803	8.1754	8.3201	8.5603	8.6777	8.6703	7.9724	8.1984
KDM3A	7.7574	8.9454	8.1158	7.7481	8.0564	8.6213	8.7546	7.7237	7.669	8.7091	7.8308	8.926	8.9852	8.8157	8.8429	7.9552	8.0013	7.7269	8.3448	8.8944	7.6182	7.9854	7.8841	7.8067	8.9187	9.0301
BID	9.1369	9.6745	8.5434	9.2944	9.5062	9.7147	10.0145	9.7735	9.3163	9.6692	9.4806	9.3818	9.4394	10	9.2799	9.1923	8.5762	9.8931	9.0228	9.7465	8.7809	9.1838	9.3553	9.3592	9.1923	9.8433
STXBP1	5.0573	5.0194	5.0354	5.1312	4.6974	4.7677	4.7194	4.7599	4.9841	4.7754	5.1312	5.2633	5.2156	5.0822	5.1135	5.246	5.0488	4.9886	5.5198	5.2877	5.1135	5.3803	5.5236	5.2033	4.9518	5.1683
ITGB5	12.2116	12.2967	12.2967	12.0193	10.9939	12.1438	12.1251	12.3286	12.0897	12.047	12.0077	12.0995	12.047	11.496	12.1251	12.3739	12.0799	12.0077	12.1438	11.769	12.047	11.8824	12.2692	12.2428	11.769	11.6641
MTF2	9.0985	9.5647	8.487	9.0511	8.6668	9.4777	9.6028	9.5647	9.3592	9.321	9.3864	9.3163	9.3728	9.8068	9.1177	10.0044	8.8102	9.5401	9.4205	9.5974	9.2659	9.6692	9.6524	9.465	9.2903	9.7418
HLA-DRA	5.2094	5.2938	5.6383	5.0945	6.269	4.9155	4.9886	5.246	4.5197	5.149	7.7302	5.0354	4.7926	5.4172	4.3425	4.5833	5.1093	5.7124	4.437	5.1093	5.1683	4.5118	4.6256	4.8498	4.9155	4.9886
SLC11A2	7.7993	8.9303	7.4815	8.2019	8.4129	8.2054	8.619	8.6419	8.8513	8.9697	8.9378	8.2181	8.8401	9.1241	8.655	8.4659	8.0665	8.8803	8.7674	8.9548	7.9421	8.6497	8.5812	8.6965	8.7022	9.1369
PDIA5	3.8836	3.6676	3.8552	3.6397	3.5198	3.5198	3.3723	3.6954	3.8552	3.5198	3.3723	3.7182	3.6086	3.6954	3.8552	3.741	3.8334	3.5776	3.9146	3.6954	3.7991	3.5776	3.741	3.4871	3.741	3.8334
PIK3C2B	9.2626	9.2235	9.127	8.7091	8.6461	9.1663	9.5595	9.5401	8.9922	8.7822	8.3556	8.7284	9.0021	9.3986	8.875	8.8513	8.9697	9.3426	8.7546	9.9506	8.8485	4.3971	8.3986	8.8803	8.5341	9.6176
RAP1GAP	10.1656	10.6106	10.1824	10.3324	10.2946	10.5247	10.7765	11.3618	10.3324	10.0778	10.0464	10.0658	10.4533	10.7765	10.1241	9.8263	9.9671	10.1386	10.311	10.9573	10.3267	10.3137	10.1996	10.2239	10.0094	10.6371
SLC25A46	6.552	6.7281	6.7532	6.7281	6.4859	6.2118	6.8375	6.9904	7.3823	7.4947	7.7302	7.4335	7.3563	6.7607	7.2121	6.8594	6.701	6.9799	7.5198	7.0934	7.1889	7.6479	7.3823	6.9729	7.3858	6.8005
CDK19	9.3478	9.3553	10.1461	9.1663	9.5479	8.7809	9.4806	9.0733	8.8583	9.012	9.0933	9.2944	8.91	9.7818	9.0467	9.0539	5.2263	9.5062	9.15	9.5255	9.2659	8.9425	8.8548	8.5154	8.8157	9.5919
NOLC1	5.3363	5.854	5.1817	5.6158	5.2094	5.6861	6.1465	5.9131	5.8456	5.8825	5.6821	5.8366	6.1047	6.0164	5.7647	5.7945	5.9369	5.8325	6.0375	5.9524	5.584	5.8619	5.8182	5.584	5.8575	6.1513
CAT	9.6318	9.3134	9.614	9.2173	9.3897	9.0467	9.0933	9.1627	8.8102	8.6965	9.0539	8.9402	9.012	9.0439	9.1959	9.2317	9.6524	8.9136	9.1241	8.7975	8.9303	6.4828	8.9515	9.2498	8.8583	8.3009
KIAA0753	7.8101	7.9291	7.341	7.5736	7.3954	7.6159	7.6748	7.7446	6.9729	7.2208	7.0521	6.7503	7.2249	7.2971	6.6335	7.0474	7.7574	7.2168	7.0708	7.2698	6.7207	8.2435	6.5086	7.4121	6.929	6.9193
DUSP14	5.5667	5.6974	5.8884	6.0696	6.8313	6.4367	6.4746	5.4475	6.5558	6.4996	6.3735	6.5086	6.33	6.2786	6.593	5.8325	5.6512	6.5246	6.1677	6.4503	5.8663	6.2246	6.593	6.4367	6.2716	6.6239
KAT6B	6.6869	6.5482	7.1194	5.0675	5.3224	5.5794	5.5047	6.4695	5.4417	5.3511	5.5047	5.5438	5.3865	5.4475	5.4787	6.6902	6.8345	5.6113	5.584	5.6938	7.0934	5.4341	5.7973	5.4577	5.1683	5.4672
CHN1	5.7168	5.7304	5.2837	5.9468	5.9934	5.2571	3.8552	3.5776	5.1177	3.5776	5.1093	4.7599	3.4543	5.6861	6.8405	5.7469	4.4612	6.4367	4.1559	3.4543	4.7986	6.6126	3.5198	5.3511	6.254	4.5118
HMGA2	4.085	3.9806	3.741	3.741	3.8552	3.8836	4.3425	4.3657	3.5198	4.8662	3.8552	3.7991	4.3718	3.8991	3.6676	3.7866	3.7866	3.8116	3.6954	4.3209	3.6397	3.741	3.8552	3.741	3.8116	3.5776
IGFBP3	4.4794	4.5118	4.6906	4.3025	4.7527	4.3025	3.9806	4.3025	4.5505	4.3595	4.5049	4.4981	4.2381	4.2853	4.2288	4.1332	4.8777	4.4744	4.2734	4.2381	4.2793	4.1332	4.0139	4.3209	4.5415	4.3718
MAPK13	8.4953	8.5634	8.3201	8.6567	8.3289	8.4771	9.1075	9.0511	8.9303	8.8944	8.8776	8.5787	8.8102	9.1075	8.8157	8.7259	8.507	8.606	8.9402	8.7645	8.4116	8.7705	8.9063	8.6633	9.0411	8.9018
TRIB1	7.9979	7.97	7.7753	7.704	7.8668	7.704	7.6479	7.5957	7.5274	7.1519	7.4082	7.597	6.9112	7.098	6.7897	6.8833	8.5384	7.939	6.6029	6.7954	7.8308	7.6295	7.9328	8.4791	7.8713	7.982
UFM1	8.8981	9.9263	8.9136	10.2841	9.6524	10.3164	10.2713	10.0701	10.2713	10.6144	10.5828	10.1241	10.4109	10.366	10.2713	10.3324	10.2087	10.3395	10.1241	10.5053	10.5053	10.9779	10.8293	9.8931	10.3762	10.0778
GNA15	6.0916	7.117	6.6546	6.1804	6.9689	6.6335	6.1768	5.8825	5.3803	5.708	5.991	5.8942	5.359	5.2571	5.0573	7.9328	6.5814	6.0476	4.7527	5.2571	5.9221	4.7926	4.8662	5.9829	5.3803	5.7168
TP53BP1	7.9979	8.9136	8.2401	8.4901	8.2542	8.4177	8.5603	8.6965	8.6101	8.5384	8.4526	8.3597	8.5022	9.1448	8.4396	8.7458	8.1498	8.8047	8.6141	9.2994	8.288	8.2672	8.6236	8.606	8.5967	8.875
FRS2	6.0781	6.1047	6.2371	6.1565	6.1215	5.6203	5.3224	5.806	5.9958	5.9369	5.7881	5.7304	5.6298	5.012	5.5386	5.5438	6.7395	5.806	5.6543	5.4577	5.8663	5.6203	5.592	5.606	6.2287	5.332
IARS2	11.4234	11.7465	10.6805	11.6641	11.4478	11.8824	12.1438	11.9876	12.047	12.192	11.8121	11.6308	12.2226	12.0995	11.8613	11.8824	11.236	11.9725	12.1776	12.2226	11.6131	12.1596	12.1776	11.8613	12.1596	12.192
BECN1	8.1868	8.4791	8.3308	8.288	8.4032	8.4177	8.4396	8.1868	8.3153	8.6419	8.1013	8.4469	8.5725	8.2312	8.5812	8.4116	8.288	8.1868	8.7235	8.327	8.5873	8.66	8.5762	8.1158	8.0901	8.1754
GATA2	6.2016	6.7607	5.7599	6.4391	6.0873	6.1677	7.063	6.4391	6.9487	6.4576	6.2664	6.6797	6.1407	6.5621	6.4695	6.0831	6.0212	6.1874	6.4503	7.117	6.4307	7.1442	6.7532	6.3503	6.3394	6.4828
KDELR2	7.0599	6.536	7.1548	6.6623	6.7395	6.5979	6.356	6.254	6.7207	6.6689	6.6456	6.8441	6.5621	6.4367	6.9452	6.9487	6.9709	6.4533	6.9996	6.6029	6.9032	6.9193	6.8218	6.588	6.6656	6.4081
RALGDS	6.2862	8.6633	9.7575	9.1663	8.875	9.1663	9.2692	8.8457	9.0959	8.8803	9.0144	8.6141	8.8203	8.7836	9.3104	8.9063	9.2173	8.9515	9.0568	9.0511	9.2081	9.15	8.8328	8.7414	8.8328	9.1058
ELAVL1	6.6456	6.2786	6.8572	6.7081	6.5288	6.3818	6.2067	5.9829	6.5814	6.3342	6.0916	6.593	6.5246	6.3164	6.3961	6.4657	6.936	6.3615	6.5217	6.2118	6.5979	6.6623	6.356	6.0212	6.588	6.2786
NRIP1	11.2232	11.1992	11.0911	10.4221	9.9571	10.9573	10.9939	10.603	11.2866	11.1186	11.1266	10.7046	10.8087	11.1992	11.3758	11.2489	10.9713	10.7231	11.2232	11.2767	11.2091	11.2232	11.3758	10.8813	5.7599	11.0647
CCNB2	12.1344	12.2116	11.9567	12.0667	12.2428	12.2116	12.5042	12.2967	12.4814	12.3891	12.3178	12.2428	12.192	12.4363	12.3394	12.2577	12.047	12.2577	12.0077	12.2692	12.2967	12.192	12.4611	12.1848	12.4611	12.2226
IFNAR1	8.1868	7.7481	8.9758	8.0101	8.4953	7.2971	7.0394	7.4478	7.597	7.3302	8.0971	8.0191	7.5441	7.4369	7.1519	7.1394	8.6567	8.4142	6.6837	7.466	7.3064	6.7607	6.9904	8.2054	7.8224	7.1194
MIF	14.1211	14.0772	14.2057	14.2057	14.2057	14.2736	14.2736	14.1211	14.4328	14.2736	14.2057	14.2736	14.2057	13.184	14.3681	14.2736	14.3681	14.2057	14.2736	14.2057	14.2057	14.3681	14.2736	14.4328	14.4328	14.1211
RNPS1	13.3228	12.691	13.553	13.6367	13.2242	13.2781	12.9949	12.9533	12.9949	12.7628	13.0857	12.9533	12.8652	14.2057	13.4376	12.9533	13.553	12.8652	12.9949	13.0857	13.4942	13.043	13.184	12.9533	13.4376	13.043
DAG1	6.2716	6.1047	5.4046	6.5246	5.8942	6.0375	6.1677	6.0873	6.2751	6.1133	5.9413	6.2716	6.356	6.33	6.5041	6.2932	6.1804	5.9524	6.4996	6.3211	5.9958	6.2862	6.2434	6.1722	6.0116	6.6335
SATB1	4.5505	4.3894	6.7897	4.6974	4.5049	4.437	4.4694	4.4744	4.3657	4.7194	4.1446	4.4794	4.6429	4.3657	4.5118	4.5197	4.4267	4.5833	4.3718	4.5762	4.3209	4.2381	4.3894	4.351	4.2455	4.2853
ARID4B	8.4685	9.0439	8.6965	8.6278	8.3835	8.4931	8.892	8.8203	8.4551	8.8011	8.731	8.619	8.3835	9.1369	8.8102	8.5762	8.7521	8.8713	8.5603	9.3986	8.5985	8.507	8.7822	8.6819	8.4396	9.3043
IGF2BP2	4.8101	4.8777	4.8182	4.8364	4.8777	4.9155	4.7866	5.0822	4.8971	4.7986	4.7599	4.6509	4.9841	4.944	4.9797	4.7043	4.9222	4.9518	4.9886	4.8498	4.781	5.1775	4.8364	4.8662	4.8662	4.9797
GSTZ1	8.6819	7.1582	7.2249	7.0434	7.1856	7.3225	8.4976	7.466	8.072	6.9325	8.3201	8.2054	8.2367	7.1982	7.8927	8.1413	7.0568	6.9325	6.9452	7.2335	8.2401	6.6396	8.245	7.1519	8.1838	6.994
IGF2R	7.6136	8.3153	8.1013	8.0101	8.288	8.0259	7.4787	8.3074	7.1823	7.8561	7.1889	7.466	7.1616	8.2585	6.9709	7.4082	8.2312	7.9255	7.772	8.327	7.4121	7.4369	7.2402	8.0598	7.2144	8.2465
SESN1	5.359	5.5412	5.6634	5.7881	5.8707	5.9468	5.8788	5.4998	5.7341	5.7424	5.9751	5.991	5.958	6.0476	5.926	5.78	5.3865	6.2751	6.1489	5.9635	5.6298	5.5236	5.755	6.0732	5.8017	5.9131
TIPARP	7.7079	7.8881	7.7527	8.1188	7.7959	8.1682	8.3835	8.0863	8.4791	8.1754	8.1498	8.1308	8.3201	8.1735	7.9889	8.1337	7.6033	8.1498	8.5665	8.2312	8.9922	8.8713	8.8047	8.9282	9.3074	8.9282
CRTAP	5.149	4.9886	5.3407	5.2033	4.858	5.1817	5.1093	5.1135	5.359	6.2932	5.9999	5.592	5.6901	5.4249	5.5794	5.3272	5.2033	5.0675	5.332	5.8325	5.7881	5.4787	5.2416	5.4006	5.2373	5.1775
SPEN	6.6239	6.4474	6.6956	6.4828	6.0659	6.3211	6.3211	6.7281	6.4391	5.1093	5.2033	4.9292	5.0046	6.8005	6.828	6.4081	7.1304	6.1874	6.6216	6.7474	4.9578	6.4619	6.5187	6.4695	6.4432	6.6869
GMNN	12.2226	12.3535	12.1438	12.2226	12.4363	12.3891	12.2116	11.8613	12.5944	12.6188	12.6188	12.1438	11.6928	11.7157	12.7995	12.7253	12.1596	12.3535	11.8357	11.622	12.4363	12.6188	12.0077	11.9876	12.2226	12.2428
PFKL	8.4685	8.1781	8.6004	8.7259	8.3448	8.0632	7.939	8.2585	7.7688	8.0191	8.3041	8.8102	8.9425	8.0598	8.9402	8.471	8.6871	7.8861	8.8203	8.0901	8.1754	8.4177	8.6918	8.6141	8.3869	8.0824
CYTH1	5.727	5.4295	5.8505	5.4899	5.4725	5.979	5.5748	5.5963	5.5748	5.8575	5.6821	5.7124	5.708	5.8135	6.0573	5.7304	5.6512	5.5667	6.0375	5.9369	5.7203	6.0659	5.9635	5.9299	5.7203	5.9635
PDHX	10.1322	9.3986	10.4621	9.9815	10.0044	9.7026	9.7001	9.33	10.0701	9.8314	9.7511	10.1747	9.9671	9.7099	9.9017	9.877	10.4786	9.7051	9.877	9.8656	10.2713	9.8832	9.8931	9.6914	9.877	9.6571
DENND2D	5.2695	5.3834	5.3224	4.9797	5.1363	5.2877	5.4725	5.4341	5.1946	5.3935	6.1047	5.1858	5.7509	5.31	5.149	5.4379	5.5198	5.2033	5.2938	5.4787	4.9578	5.3162	4.9087	5.2877	5.4534	5.1566
PRCP	6.8802	7.266	6.8864	6.4576	7.1982	6.9904	7.2335	6.896	6.9869	7.2907	7.063	6.9487	6.8056	7.0076	6.9869	6.8478	6.8167	7.149	6.871	7.1647	6.7859	6.7474	7.492	6.6262	6.9799	7.0394
CTTN	7.2594	5.9299	6.1907	5.8575	5.7237	6.1874	6.2716	5.8942	6.4828	6.0434	6.4391	6.3475	7.063	6.0993	6.2824	6.3735	7.2622	6.3394	6.0732	6.7183	6.1101	6.254	5.9391	5.902	6.828	6.4996
SMARCA4	6.7281	7.0199	7.0568	6.8912	6.8594	6.896	7.1304	7.3035	7.2368	6.8116	6.994	7.1616	6.5086	7.3172	7.2006	7.2075	6.6077	7.2402	7.178	7.5441	7.3302	7.2698	7.1058	7.2006	6.0434	7.5736
PYGL	6.2287	5.2515	6.2897	5.6589	5.7168	5.6589	5.9334	5.7945	5.2571	5.3162	5.7237	5.3803	5.4379	5.6203	5.7845	5.4026	5.5748	5.4899	5.359	5.4379	5.2571	5.149	5.2999	5.332	5.2263	5.7341
UBR7	7.562	7.6159	5.0573	7.3563	7.4266	7.7527	7.6159	7.7872	7.4401	7.4266	7.0394	7.1802	6.871	7.4759	7.7481	7.5198	6.8572	7.5944	7.4043	7.3563	7.0474	7.5352	7.7189	7.0877	7.2567	7.8437
GRB7	12.1776	12.1596	11.8121	11.7928	12.8652	12.3535	11.3758	11.8824	11.1893	11.2296	12.0799	10.2528	10.8924	11.173	12.047	11.3231	10.7359	11.9876	9.3986	11.3144	11.0516	11.8121	10.1003	10.6468	11.4834	12.3465
RPA2	8.2769	8.5409	8.3308	8.224	8.7284	8.6994	8.072	8.4791	8.2672	8.4377	8.6236	7.9917	8.0296	8.3113	8.2312	8.1754	8.1126	8.5511	7.9889	8.2151	7.8749	8.0481	7.8224	7.8028	7.9596	8.5873
CD44	12.0799	12.4611	12.2577	11.9212	12.5042	12.2967	12.7253	12.0667	12.1596	12.1251	12.3891	11.6464	11.7465	12.1596	12.3891	12.1438	11.7928	12.4814	12.0667	12.2967	12.0193	11.9006	11.9567	11.9212	12.2692	12.4086
ERBB3	6.4391	6.2664	6.4212	6.0993	6.0316	5.8825	6.0696	5.8751	6.1165	5.9176	6.1215	5.9369	5.9999	6.552	6.1768	6.0616	6.2204	6.2118	6.1133	6.6689	6.0316	6.4828	6.3342	5.7973	5.8325	6.5979
GTF2E2	7.3172	7.149	7.547	7.346	7.3858	6.5621	7.0156	6.7926	7.0017	7.1519	6.8615	7.3823	7.2594	6.6335	7.178	6.7799	7.584	6.6689	7.1304	6.4894	7.4121	6.8478	7.149	6.7395	6.9799	6.5136
VAV3	6.401	6.2716	6.896	6.306	6.6757	7.2698	6.3961	7.5352	6.0375	6.4391	7.637	6.701	6.6623	7.2168	6.2497	7.3823	6.7607	7.2864	7.8048	7.3705	6.5727	7.6538	6.2786	7.4632	7.8048	7.0599
ABHD6	5.8366	6.2016	6.4046	6.3818	6.7859	6.1677	5.8788	6.2067	6.356	6.2862	6.2016	6.2016	5.9751	6.0476	6.1677	5.8575	6.6456	6.4474	5.9693	5.902	6.4474	6.0316	5.854	6.2664	6.2016	5.9524
ANXA7	8.7211	8.7772	8.6236	9.0021	8.3177	8.875	9.0539	8.7022	9.4806	9.4064	9.2903	9.2204	9.6318	8.9454	9.3514	9.4806	8.8203	9.188	9.8132	9.2692	8.8776	9.5522	9.6362	9.4548	9.3818	8.8944
MAPKAPK2	12.0077	10.9495	11.1827	10.9845	12.047	10.6236	12.5415	11.35	11.075	10.8813	10.4258	10.9184	10.7359	12.7253	11.0434	12.1251	10.8552	11.1463	11.2489	12.6188	11.236	10.5106	11.3144	10.6182	11.1126	11.5101
TXNRD1	11.4478	11.9725	11.9725	11.9876	11.4727	11.9395	11.7928	12.4487	12.3178	12.0799	11.9395	11.7377	12.0995	11.8121	12.1596	10.9313	11.7465	12.0193	12.3535	11.7377	12.4086	12.2577	12.2116	12.3394	12.3739	12.5263
CAB39	6.1489	7.6295	7.0348	7.679	6.2016	7.8561	8.0259	7.7656	8.0083	7.8974	7.704	7.8623	8.2628	8.1264	8.3835	7.9055	6.7607	6.5847	8.0863	6.1047	7.8841	7.9854	8.0665	7.772	6.8864	5.1135
FZD1	7.2292	6.2118	6.2897	6.2118	7.0669	5.7237	6.6902	6.3112	6.6837	5.6113	6.401	6.6656	5.9413	5.9221	6.0264	5.6543	7.4983	7.3093	5.6974	5.5129	6.1768	5.3407	5.1775	6.701	7.9175	5.9299
CRYZ	5.4948	6.3777	5.9176	6.0078	5.902	5.8663	5.5386	4.9222	6.0517	6.0993	5.7881	6.0264	5.7845	6.1133	5.979	5.7647	5.4948	5.4249	5.4417	5.7304	5.7469	6.1647	6.0375	5.4948	5.5748	5.2373
TIAM1	6.1647	5.2797	4.781	5.012	4.9362	5.0884	6.4153	5.9934	5.2746	5.1093	4.9638	5.1414	6.3735	5.0531	4.9966	5.0945	4.7194	6.2751	6.2118	4.9222	4.8874	5.4172	5.3224	6.2751	6.2824	6.3031
DNM1L	10.3846	10.2463	10.2463	9.6571	10.4258	9.8415	10.1946	10.1322	10.0278	10.2528	10.2163	10.3609	10.0658	10.3395	10.4109	10.0419	10.2163	10.2713	9.8314	10.1656	10.2528	9.9571	9.9671	10.1996	10.0464	10.0901
GAA	4.9578	4.9518	4.9029	5.1093	4.6744	4.7677	5.0573	4.7259	4.6744	4.7389	5.0624	5.2373	4.9841	5.3634	5.2263	5.2373	4.9886	5.0046	5.4046	5.3511	4.781	5.1177	5.3741	5.0822	5.0675	5.2094
DERA	8.0863	9.5255	9.9179	9.6362	9.8693	8.5206	9.5255	8.1413	9.7001	10.1824	9.7664	8.3703	9.6105	9.7664	9.6362	9.5401	8.2054	9.6618	8.4931	8.3986	9.6273	8.2181	8.5118	9.9571	10.0278	9.6914
SKIV2L	9.0933	8.3235	8.3986	8.6419	8.5022	9.5919	8.5434	9.3658	8.6871	8.606	8.5677	9.2903	8.5341	8.8803	8.5967	8.5985	9.0796	8.3404	9.6618	9.3337	8.5689	9.2748	9.4955	8.7836	8.6339	8.7211
BLMH	4.1559	4.1049	4.0533	4.1049	4.2455	4.0635	4.1332	3.9973	4.1191	3.8694	3.8116	4.2734	4.1049	4.0139	4.1049	4.1049	4.4981	4.1559	3.9806	3.8836	4.3425	4.1971	3.9543	4.0139	4.351	4.0285
PTPRK	10.2293	10.6468	10.2946	9.9413	10.4183	10.2528	10.311	9.9078	10.2163	10.0344	10.0853	10.0145	10.0221	10.0547	9.8415	9.9413	10.2767	10.1996	9.4205	10.0221	9.8693	10.1058	9.735	10.5391	9.7252	10.3395
HERC6	5.592	5.3407	6.7687	5.5501	5.3224	5.6861	5.7237	7.1349	5.606	5.4672	5.5198	5.5273	5.5616	5.592	5.6821	5.7469	5.4787	5.1566	6.0545	5.5616	7.117	5.4172	7.1218	5.6203	5.246	5.5708
RRP1B	6.7045	6.536	5.6901	6.7799	6.6396	6.6723	6.8478	6.2246	6.8864	6.4797	6.7897	6.4619	6.9325	6.7897	6.7207	6.7045	6.533	6.3615	7.0474	6.871	5.8278	6.7607	6.3031	6.588	6.4533	7.0708
MKNK1	9.9322	10.4109	9.5177	8.9614	11.2232	10.1003	8.4308	9.188	8.9758	9.877	9.9571	8.6703	8.8673	8.9548	9.2081	8.8328	9.0439	9.0021	8.1367	8.8457	8.8047	9.0511	8.5603	8.6819	8.7674	9.4548
TSPAN3	3.9543	3.8552	3.9344	3.9344	3.9806	3.7866	3.8836	3.8116	4.0431	3.7866	3.9146	4.085	3.9146	3.9806	4.1759	3.9806	4.0139	3.8552	4.0431	3.9806	3.8552	4.1759	4.1971	3.9806	4.0635	3.8334
ACOT9	7.5274	6.1513	7.6084	6.1804	7.8974	7.7872	7.4335	7.2368	7.5064	7.4854	7.7141	7.5313	7.8266	7.3641	8.1932	7.8561	7.6538	7.1548	8.012	7.5957	7.9946	7.4893	8.281	7.6867	7.566	6.1874
PIK3R3	6.4859	6.9325	6.6126	7.0017	6.5771	6.6723	6.4307	6.2862	6.2067	6.3503	6.5621	6.6216	6.7244	6.4576	6.8116	6.5814	6.4859	6.1513	6.9032	6.7338	6.6689	6.5814	6.5814	6.552	6.4081	6.896
KEAP1	8.9187	8.6339	8.8583	8.6703	8.9827	8.8365	8.8047	9.0568	8.5206	8.5574	8.5206	8.7836	8.6819	8.7895	8.8047	8.6965	8.6321	8.6356	8.8328	8.818	8.8401	8.7259	8.7235	8.5677	8.5873	8.8485
ST3GAL5	4.3657	4.6744	4.781	4.8662	4.7323	4.7677	4.7677	5.1363	4.4048	4.6429	4.6554	4.6744	4.8971	4.6104	8.0048	4.7455	4.7194	4.7754	4.7866	4.8262	4.9886	4.7926	4.781	4.5903	4.9638	4.5415
CTNNAL1	5.1312	5.5412	5.2837	5.4211	5.0822	5.2318	5.6007	5.7701	5.1775	5.6432	5.2571	5.3634	5.3803	5.5667	5.7945	5.8751	5.0749	5.4341	5.7509	5.7469	5.9131	5.78	5.9524	5.8788	5.359	5.4172
TFDP1	7.8464	8.2951	7.1823	7.7829	7.5109	8.1932	8.5022	8.2181	8.245	8.2465	8.2503	8.0259	8.0992	8.4359	8.0481	8.363	7.4369	7.982	8.2721	8.6236	7.6479	8.4308	8.3074	8.1013	7.8407	8.224
ABHD4	6.7395	6.2246	7.6182	6.2751	6.588	6.8663	6.5727	6.2932	6.1722	7.0017	5.8408	7.149	5.727	6.3818	7.2907	5.8505	6.7607	6.5621	6.929	6.2204	6.3258	5.8325	6.9996	6.0375	5.8505	7.2567
SMC3	7.5411	7.1823	7.149	7.0017	7.4523	6.0831	7.2335	6.961	7.079	6.1874	6.7687	6.4391	6.4657	7.149	6.2624	6.6262	7.3278	7.1616	5.9468	7.0568	7.0038	6.6723	6.0078	6.8345	6.6869	6.3342
INPP4B	5.9751	5.7237	6.1407	5.9635	5.6481	5.6432	5.708	5.7701	5.5198	5.7424	5.8325	6.1565	5.902	5.991	6.0476	6.2329	6.1465	5.7341	6.1308	6.3865	5.2797	5.6589	6.2118	5.8788	6.1768	6.6501
LBR	7.7302	7.2821	7.662	7.6479	7.597	7.704	7.8101	8.0048	7.9946	8.0048	8.3289	7.9452	7.9255	8.1126	7.8713	8.2054	7.9359	7.8668	8.3703	8.1337	8.0632	8.1413	7.8135	7.7915	8.0665	7.9105
PPIE	9.2944	8.8157	9.2555	9.8433	9.3658	8.7674	9.1776	9.3478	9.5255	9.3864	9.0796	9.5177	9.5782	8.6777	9.4886	9.57	9.1075	9.0244	8.9922	8.9136	9.4064	9.0021	9.6745	9.8314	9.735	9.4955
